common_name,confidence,start_time,end_time
Great Horned Owl,0.016686180606484413,819.0,822.0
Rock Pigeon,0.028565295040607452,822.0,825.0
Rock Pigeon,0.010830656625330448,825.0,828.0
Rock Pigeon,0.011734194122254848,828.0,831.0
Rock Pigeon,0.03314754739403725,831.0,834.0
Rock Pigeon,0.12016206234693527,834.0,837.0
Rock Pigeon,0.011580828577280045,840.0,843.0
Rock Pigeon,0.027098193764686584,843.0,846.0
Rock Pigeon,0.02283445931971073,846.0,849.0
Eurasian Collared-Dove,0.06917509436607361,849.0,852.0
Mourning Dove,0.02506253868341446,852.0,855.0
Eurasian Collared-Dove,0.04106459766626358,855.0,858.0
Rock Pigeon,0.012654079124331474,855.0,858.0
Rock Pigeon,0.027125777676701546,858.0,861.0
Rock Pigeon,0.022259898483753204,861.0,864.0
Eurasian Collared-Dove,0.0742950290441513,876.0,879.0
Rock Pigeon,0.027134107425808907,876.0,879.0
Rock Pigeon,0.0880993902683258,879.0,882.0
Great Horned Owl,0.010472742840647697,897.0,900.0
